Unnamed: 0,rollno,std,gender,sibling,place,transport ,income,dropout
328,328,3,0,2,0,1.0,51965,0
688,688,3,0,1,0,0.0,41699,0
413,413,8,0,0,0,1.0,35569,0
788,788,7,0,2,0,0.0,48557,0
244,244,3,0,2,1,2.0,65969,1
759,759,2,0,2,1,3.0,75248,1
96,96,1,0,2,1,2.0,68102,1
605,605,8,0,0,0,0.0,50684,0
734,734,9,0,1,0,0.0,47301,0
101,101,8,0,2,0,1.0,45280,0
1093,1093,9,0,2,0,2.0,24392,0
70,70,6,0,0,1,3.0,75770,1
333,333,5,0,0,1,3.0,62356,1
453,453,2,0,1,1,3.0,61091,1
141,141,1,0,1,0,1.0,41255,0
543,543,2,0,0,0,1.0,48718,0
292,292,7,0,1,1,2.0,62620,1
398,398,8,0,0,0,0.0,27393,0
764,764,9,0,0,0,1.0,45684,0
486,486,8,0,2,1,3.0,57144,1
519,519,7,0,2,1,3.0,49025,0
545,545,7,0,2,0,1.0,26768,0
930,930,4,0,2,0,0.0,26721,0
867,867,7,0,2,1,2.0,65584,1
991,991,10,0,1,1,2.0,63583,1
661,661,9,0,0,0,1.0,44114,0
220,220,10,0,2,0,1.0,33964,0
1050,1050,4,0,0,1,0.0,74764,1
695,695,10,0,1,0,0.0,41395,0
442,442,3,0,0,1,3.0,77503,1
1099,1099,9,0,1,0,1.0,28217,1
208,208,10,0,2,0,1.0,48431,0
273,273,8,0,1,0,1.0,51512,0
428,428,3,0,2,0,1.0,47564,0
694,694,1,0,1,1,2.0,48966,0
409,409,7,0,1,1,2.0,69341,1
1073,1073,10,0,2,0,0.0,65556,0
549,549,4,0,1,1,2.0,65259,1
44,44,5,0,2,1,3.0,73464,1
1034,1034,1,0,0,1,4.0,88184,1
762,762,3,0,0,1,2.0,58362,1
332,332,9,0,2,0,0.0,37636,0
351,351,5,0,2,1,2.0,43348,0
199,199,1,0,0,0,1.0,39751,0
971,971,7,0,1,0,0.0,24539,0
158,158,3,0,2,1,3.0,50336,0
355,355,4,0,0,1,2.0,67341,1
192,192,2,0,0,1,3.0,64394,1
883,883,9,0,2,0,0.0,47579,0
231,231,1,0,1,0,1.0,54812,0
51,51,6,0,1,1,2.0,50882,0
723,723,8,0,2,1,3.0,45311,0
318,318,1,0,0,0,1.0,35512,0
731,731,5,0,0,1,3.0,79941,1
1038,1038,10,0,1,1,0.0,32547,1
56,56,5,0,0,1,3.0,41694,0
504,504,6,0,0,0,1.0,44331,0
296,296,5,0,1,1,2.0,54907,0
528,528,6,0,0,0,1.0,27738,0
210,210,2,0,1,1,2.0,62922,1
513,513,3,0,0,1,2.0,50750,0
138,138,1,0,1,0,1.0,37752,0
178,178,1,0,2,1,2.0,77926,1
643,643,7,0,2,1,3.0,49334,0
1011,1011,7,0,0,0,3.0,22177,0
174,174,8,0,0,1,2.0,76316,1
430,430,9,0,2,1,3.0,58200,1
970,970,3,0,1,1,3.0,60876,1
109,109,1,0,0,1,2.0,60986,1
275,275,10,0,0,1,3.0,72717,1
31,31,8,0,1,0,0.0,21067,0
86,86,6,0,1,0,0.0,35662,0
404,404,7,0,0,0,1.0,47986,0
88,88,10,0,1,0,0.0,26884,0
107,107,5,0,0,0,0.0,24763,0
809,809,5,0,0,0,1.0,30078,0
888,888,10,0,2,0,1.0,42862,0
156,156,4,0,0,1,3.0,58159,1
712,712,5,0,1,0,0.0,29661,0
481,481,5,0,1,0,1.0,31732,0
851,851,9,0,1,0,1.0,34950,0
998,998,10,0,0,1,3.0,73394,1
758,758,7,0,0,0,0.0,39028,0
570,570,9,0,0,0,0.0,28131,0
309,309,8,0,2,0,0.0,20952,0
494,494,3,0,1,0,1.0,33703,0
323,323,1,0,0,1,2.0,64928,1
10,10,6,0,0,0,1.0,52511,0
371,371,6,0,0,0,0.0,27633,0
739,739,9,0,1,0,1.0,43435,0
697,697,6,0,2,1,3.0,40812,0
946,946,10,0,1,1,2.0,68493,1
552,552,9,0,2,0,1.0,50652,0
598,598,5,0,0,1,3.0,42792,0
405,405,3,0,1,0,0.0,40438,0
884,884,2,0,2,0,1.0,30856,0
554,554,7,0,1,1,3.0,58833,1
1018,1018,3,0,2,1,3.0,19798,1
113,113,2,0,0,1,2.0,71811,1
139,139,7,0,2,0,1.0,38628,0
915,915,6,0,1,0,1.0,37012,0
49,49,4,0,0,0,0.0,35310,0
